"","pred"
"42373",0.406203844506482
"42374",0.461657556534422
"42375",0.3341899866355
"42376",0.410607104752584
"42377",0.554079559629739
"42378",0.362267295325104
"42379",0.433672913089034
"42380",0.0192217440078223
"42381",0.482745311773032
"42382",0.394300210303435
"42383",0.0935803762008643
"42384",0.4897285076954
"42385",0.355957451607614
"42386",0.441818634089847
"42387",0.42483647811726
"42388",0.590162344968692
"42389",0.515504853905976
"42390",0.363105808824168
"42391",0.376394767819892
"42392",0.126556026636753
"42393",0.0285534626354749
"42394",0.593260887592567
"42395",0.43876272297588
"42396",0.488501139758225
"42397",0.547372996641971
"42398",0.281438398542456
"42399",0.429212172801731
"42400",0.390385666428116
"42401",0.154390384808297
"42402",0.389177711953319
"42403",0.502897693239864
"42404",0.318883998420886
"42405",0.452269460581075
"42406",0.282932736200704
"42407",0.236294528694441
"42408",0.337869723374657
"42409",0.361462903037939
"42410",0.457754657293762
"42411",0.107217406120854
"42412",0.316265475321039
"42413",0.179964000978078
"42414",0.283764942749057
"42415",0.411678121391532
"42416",0.561935661652933
"42417",0.27966599338556
"42418",0.417039744558189
"42419",0.0216098506472417
"42420",0.497618234292079
"42421",0.422218190845983
"42422",0.392089252879667
"42423",0.396709915182618
"42424",0.217623049433949
"42425",0.35961950032631
"42426",0.0325615354361771
"42427",0.353946212627366
"42428",0.115078205519587
"42429",0.318279483916244
"42430",0.415671457657825
"42431",0.419943817147946
"42432",0.440269202829554
"42433",0.42076752895002
"42434",0.454674161486759
"42435",0.455711246197401
"42436",0.457240269877781
"42437",0.207924523204145
"42438",0.486826830936821
"42439",0.126411328606016
"42440",0.2855754943479
"42441",0.417552982999093
"42442",0.376944312056001
"42443",0.339628171906716
"42444",0.406598742704112
"42445",0.383592336982467
"42446",0.562446099671712
"42447",0.439157955398861
"42448",0.182277720610175
"42449",0.326783800526596
"42450",0.511192547598825
"42451",0.550690624737717
"42452",0.564092111756144
"42453",0.307228041877709
"42454",0.460920281988049
"42455",0.424093580836583
"42456",0.438332648687689
"42457",0.328398265107059
"42458",0.432457139621235
"42459",0.0222254598411575
"42460",0.247406427201665
"42461",0.587016542575025
"42462",0.135885773740715
"42463",0.458472444328828
"42464",0.160648834683067
"42465",0.340912013192632
"42466",0.396050489323367
"42467",0.420725992467036
"42468",0.146910998972231
"42469",0.0579829944132876
"42470",0.467976862500428
"42471",0.247654628636267
"42472",0.476094528710272
"42473",0.216643790029882
"42474",0.374985937852536
"42475",0.0307035192341551
"42476",0.0603020311263954
"42477",0.064284026045102
"42478",0.393223206645076
"42479",0.250150138244025
"42480",0.241381723481
"42481",0.0180381696253738
"42482",0.427737654948272
"42483",0.501417912514237
"42484",0.425824762953478
"42485",0.426343695122204
"42486",0.577514024366745
"42487",0.390509638093714
"42488",0.239341670959389
"42489",0.409054706052669
"42490",0.318084338102181
"42491",0.475985355211905
"42492",0.312030917764572
"42493",0.459294604488909
"42494",0.429454666962458
"42495",0.606752497576591
"42496",0.420946854291545
"42497",0.156719483717679
"42498",0.441084442271138
"42499",0.379449132787172
"42500",0.157217577540417
"42501",0.451162553190545
"42502",0.50908685180054
"42503",0.307800712548254
"42504",0.352857969980629
"42505",0.440812860178602
"42506",0.442204160941834
"42507",0.437473765541077
"42508",0.272345241356785
"42509",0.134324673874581
"42510",0.416175414213809
"42511",0.292962202942854
"42512",0.563557873364947
"42513",0.352760632400676
"42514",0.301105564330929
"42515",0.5384795304027
"42516",0.404653444868702
"42517",0.263808867948883
"42518",0.44019168753249
"42519",0.396034885633273
"42520",0.483218090650649
"42521",0.418600302829164
"42522",0.126372492411369
"42523",0.438894925943714
"42524",0.419341765303885
"42525",0.218907009179305
"42526",0.42508533257498
"42527",0.333145221533878
"42528",0.427390588072827
"42529",0.419266543713913
"42530",0.5516450168447
"42531",0.27417400057476
"42532",0.38261432619416
"42533",0.429819364273827
"42534",0.31629047971743
"42535",0.547515332225727
"42536",0.386026238093063
"42537",0.250202215829323
"42538",0.209625214962965
"42539",0.408448291928377
"42540",0.1628383291881
"42541",0.0217854411994892
"42542",0.565347478924334
"42543",0.493869531405751
"42544",0.286421422103171
"42545",0.035169083113471
"42546",0.496926444213729
"42547",0.250762915841922
"42548",0.550384659547407
"42549",0.324567324051119
"42550",0.0234115009640846
"42551",0.180892078753388
"42552",0.425570938898146
"42553",0.45935679525817
"42554",0.56667842087251
"42555",0.625944474893172
"42556",0.55973400809964
"42557",0.154366130078642
"42558",0.575300033067477
"42559",0.44783045794253
"42560",0.0204576272623063
"42561",0.309968827801885
"42562",0.290430784145553
"42563",0.554998663979098
"42564",0.257354607460125
"42565",0.0228024281064922
"42566",0.42820151346267
"42567",0.198232662428046
"42568",0.425157642330568
"42569",0.463598341391566
"42570",0.589696874154221
"42571",0.249236621168857
"42572",0.120818538319476
"42573",0.475897668290873
"42574",0.603580849519522
"42575",0.350063146397284
"42576",0.344090829040983
"42577",0.143860799106512
"42578",0.842555984283072
"42579",0.602005706665536
"42580",0.434921100444042
"42581",0.335544702594896
"42582",0.481691942850593
"42583",0.571492272089868
"42584",0.408494108962778
"42585",0.777670931382088
"42586",0.376514157077642
"42587",0.465360444373074
"42588",0.363738904711613
"42589",0.341282579382965
"42590",0.33445018317531
"42591",0.111335529152425
"42592",0.472816140613353
"42593",0.472724964145278
"42594",0.619058641929519
"42595",0.459913877111882
"42596",0.430285514399477
"42597",0.107332807452376
"42598",0.44607037864614
"42599",0.395577368541146
"42600",0.571153140455844
"42601",0.267338781703893
"42602",0.46153400208708
"42603",0.252334472780308
"42604",0.400729843281736
"42605",0.543470513980149
"42606",0.098766551538514
"42607",0.335952239788498
"42608",0.337506006250242
"42609",0.455776535644454
"42610",0.457910051213795
"42611",0.434971266131654
"42612",0.215213748963586
"42613",0.320902439797923
"42614",0.596073754124688
"42615",0.234435119028693
"42616",0.0294944207393181
"42617",0.134254952248525
"42618",0.569057820477424
"42619",0.490099611830177
"42620",0.453177604190282
"42621",0.409426375103722
"42622",0.212199280964772
"42623",0.457394352509881
"42624",0.337549970239382
"42625",0.559295529016104
"42626",0.397136979764706
"42627",0.52010464399549
"42628",0.353168162264737
"42629",0.509028798815549
"42630",0.602057006205955
"42631",0.232975440517056
"42632",0.404420544182989
"42633",0.452956803104272
"42634",0.504972802131234
"42635",0.618107275434468
"42636",0.25959188157312
"42637",0.354639502846764
"42638",0.191513730892084
"42639",0.509378824643397
"42640",0.426908677662242
"42641",0.346137049692657
"42642",0.464176238455446
"42643",0.502918804750519
"42644",0.673255286267406
"42645",0.511157892250036
"42646",0.364500935509988
"42647",0.518720759782856
"42648",0.476351466862646
"42649",0.0204557909171
"42650",0.406029209116583
"42651",0.312389141277179
"42652",0.37482307549108
"42653",0.539204514672918
"42654",0.203347550821215
"42655",0.424962359943026
"42656",0.437218496043224
"42657",0.440415686721194
"42658",0.116451208570008
"42659",0.737167977012683
"42660",0.202436106578932
"42661",0.412308020260879
"42662",0.554957619337631
"42663",0.546088070521894
"42664",0.0177120123842318
"42665",0.341544663427907
"42666",0.439306601999902
"42667",0.431306375121703
"42668",0.298845293797506
"42669",0.367331039895267
"42670",0.359367845109462
"42671",0.859365156999482
"42672",0.456860178933513
"42673",0.462761240595482
"42674",0.282650758643112
"42675",0.469278532415709
"42676",0.364082075312816
"42677",0.430503704635906
"42678",0.270123411575359
"42679",0.350844055538484
"42680",0.262328616894949
"42681",0.161476072769405
"42682",0.477255413379106
"42683",0.446667025693707
"42684",0.285582463961775
"42685",0.400016345519711
"42686",0.0233362774391844
"42687",0.442119171069291
"42688",0.200354272802134
"42689",0.43227696335824
"42690",0.171703529562577
"42691",0.490803781986109
"42692",0.331868416583426
"42693",0.464065044385627
"42694",0.889223266266511
"42695",0.247879819068879
"42696",0.432330639707627
"42697",0.311142120125125
"42698",0.308668299122498
"42699",0.359537330288448
"42700",0.123653035919433
"42701",0.141291796704763
"42702",0.314016825687922
"42703",0.554464629083832
"42704",0.341895587094912
"42705",0.441203488752618
"42706",0.444582948743467
"42707",0.415629857434188
"42708",0.301373640134165
"42709",0.491828133178217
"42710",0.436113020511417
"42711",0.443603675064318
"42712",0.018359781377473
"42713",0.41946921820169
"42714",0.500978161289907
"42715",0.341208476954586
"42716",0.349662013034892
"42717",0.340787840344331
"42718",0.341758125595307
"42719",0.305583783270311
"42720",0.588903131313457
"42721",0.412388957030718
"42722",0.378436996617322
"42723",0.0808284945023916
"42724",0.425426156659708
"42725",0.0212073509186732
"42726",0.374346187074291
"42727",0.439038094057602
"42728",0.442731627745039
"42729",0.708335973506911
"42730",0.331593353962958
"42731",0.273801927773872
"42732",0.484578063449927
"42733",0.457649783441386
"42734",0.307493466429325
"42735",0.348007797077827
"42736",0.368632782080745
"42737",0.164406584443781
"42738",0.266478576814605
"42739",0.357527992490688
"42740",0.458806646880416
"42741",0.287934349489468
"42742",0.372711128041639
"42743",0.0183637631057913
"42744",0.506241965985333
"42745",0.482297847480745
"42746",0.465635757689172
"42747",0.352236909373885
"42748",0.0238290085815606
"42749",0.0419026410299561
"42750",0.418059472998378
"42751",0.444478076313189
"42752",0.465780643382845
"42753",0.549712839686446
"42754",0.354713415338863
"42755",0.0197456641726137
"42756",0.486251802584259
"42757",0.450811122528436
"42758",0.309436609878279
"42759",0.190344768636853
"42760",0.516760487060425
"42761",0.463480229871756
"42762",0.174316239044226
"42763",0.294983892787206
"42764",0.634142012621855
"42765",0.571325586700505
"42766",0.472196361437439
"42767",0.0429110292660762
"42768",0.0404992252042317
"42769",0.143021842264095
"42770",0.0160245337178691
"42771",0.54901182553666
"42772",0.445161668911365
"42773",0.150220872744997
"42774",0.483669066457973
"42775",0.413624741517423
"42776",0.228751447054534
"42777",0.218602773652648
"42778",0.0221851395621011
"42779",0.417075629917682
"42780",0.549546622093423
"42781",0.364032072215373
"42782",0.453749621617523
"42783",0.38029229983996
"42784",0.453253733177961
"42785",0.517531799461033
"42786",0.224716798055469
"42787",0.292954728530965
"42788",0.313700518759098
"42789",0.565305005622846
"42790",0.3816084787542
"42791",0.46118287923922
"42792",0.358953597783597
"42793",0.0488696886527457
"42794",0.0204787887096897
"42795",0.27944059356076
"42796",0.224243027009687
"42797",0.459435260491093
"42798",0.50997704798398
"42799",0.0786498520262062
"42800",0.538811459652881
"42801",0.344126030115399
"42802",0.433231583620738
"42803",0.43793409947038
"42804",0.449682988059903
"42805",0.219712545089255
"42806",0.431576527414025
"42807",0.454773222949386
"42808",0.38446187339544
"42809",0.442724688026788
"42810",0.318569842870687
"42811",0.476747146504405
"42812",0.42985170753406
"42813",0.455314835518862
"42814",0.395803130688249
"42815",0.33845854279107
"42816",0.408330964132981
"42817",0.512719488952782
"42818",0.402741331415843
"42819",0.497827276899011
"42820",0.225926202877004
"42821",0.0237912318578581
"42822",0.39723188236034
"42823",0.359508988124685
"42824",0.213642887320599
"42825",0.459796314693158
"42826",0.0224341007835094
"42827",0.372023654103742
"42828",0.540218023165547
"42829",0.443005623081551
"42830",0.514734821095006
"42831",0.0471065918737881
"42832",0.523019659230484
"42833",0.398322307012314
"42834",0.446502071676394
"42835",0.0535808732563484
"42836",0.381373378597016
"42837",0.278059944862214
"42838",0.0220274294351315
"42839",0.437662502784461
"42840",0.171698764250702
"42841",0.401624216938389
"42842",0.243905417311774
"42843",0.434697349870057
"42844",0.68104761949492
"42845",0.0224111339980996
"42846",0.0221996351088291
"42847",0.442069896556461
"42848",0.517387978457815
"42849",0.186690718376284
"42850",0.363048173951578
"42851",0.498944436312926
"42852",0.362356059843427
"42853",0.135820836606372
"42854",0.272095098203784
"42855",0.308359172288763
"42856",0.36220108557495
"42857",0.311687636630167
"42858",0.367773540300309
"42859",0.401139259895872
"42860",0.442248646449802
"42861",0.282289674026933
"42862",0.568370202838484
"42863",0.0985157016316347
"42864",0.461922663401447
"42865",0.502861955007886
"42866",0.180009322262694
"42867",0.430972877540541
"42868",0.190717519376522
"42869",0.0268276909751189
"42870",0.656982622738143
"42871",0.312938276036727
"42872",0.540897404799633
"42873",0.394419848891378
"42874",0.702462383246464
"42875",0.323767595894682
"42876",0.54478647674441
"42877",0.352058470830638
"42878",0.421866727608984
"42879",0.415147782511732
"42880",0.440892633610898
"42881",0.546568047458425
"42882",0.497754473157156
"42883",0.474841638520365
"42884",0.412331761056233
"42885",0.516274354347786
"42886",0.4368764804242
"42887",0.244520278246542
"42888",0.400487126684033
"42889",0.448112282535476
"42890",0.196050121707201
"42891",0.155775796420019
"42892",0.379966861031091
"42893",0.29701234567197
"42894",0.34742879832345
"42895",0.357306595743777
"42896",0.41206324363853
"42897",0.450635145228394
"42898",0.450595235206862
"42899",0.482422769225289
"42900",0.468118560106515
"42901",0.461783260338254
"42902",0.334657608348407
"42903",0.426501457319267
"42904",0.362875133754348
"42905",0.443857240819991
"42906",0.373432025802439
"42907",0.446758751133986
"42908",0.547105701261462
"42909",0.333757193809369
"42910",0.262753201239086
"42911",0.455216743586221
"42912",0.566299947798911
"42913",0.451627905986873
"42914",0.312611940107244
"42915",0.43490025103663
"42916",0.590183948958929
"42917",0.596312448206788
"42918",0.465887306218664
"42919",0.45134653158077
"42920",0.440160936291362
"42921",0.437817517761938
"42922",0.48688111091571
"42923",0.167893317701913
"42924",0.244442068786417
"42925",0.451668633572982
"42926",0.453595062963622
"42927",0.187412192757591
"42928",0.357222676974279
"42929",0.0540928753151417
"42930",0.0232410219444072
"42931",0.496056264077176
"42932",0.0275758431709553
"42933",0.182203111888628
"42934",0.132351931623327
"42935",0.454286792590778
"42936",0.401961321829835
"42937",0.499936424101201
"42938",0.354427659300064
"42939",0.330080154502354
"42940",0.594394569033368
"42941",0.391551492900269
"42942",0.368595021166746
"42943",0.443166396468235
"42944",0.342934483063064
"42945",0.463547012743424
"42946",0.415958123154858
"42947",0.427543616002452
"42948",0.0444162268687621
"42949",0.142389477892537
"42950",0.536468471001247
"42951",0.240815581560076
"42952",0.379443435534055
"42953",0.448415102255034
"42954",0.337199083473699
"42955",0.460077579058972
"42956",0.30777062840587
"42957",0.41679585810397
"42958",0.316549605233573
"42959",0.472814841425785
"42960",0.0298541231248696
"42961",0.233329650322847
"42962",0.427737963926212
"42963",0.0763613321585492
"42964",0.13924311941477
"42965",0.479014206714981
"42966",0.378487285872157
"42967",0.295058006822474
"42968",0.451309667339421
"42969",0.360165145653998
"42970",0.414003513737919
"42971",0.556543468885848
"42972",0.463315776086952
"42973",0.557194408960682
"42974",0.392113170227614
"42975",0.246523458181712
"42976",0.128383097568218
"42977",0.401629654464626
"42978",0.385052438286855
"42979",0.17785330950497
"42980",0.0187048450265388
"42981",0.435203686823734
"42982",0.259619650552601
"42983",0.598245281848298
"42984",0.421764694260645
"42985",0.304525150178123
"42986",0.307908397581564
"42987",0.0428503851328045
"42988",0.336277638163801
"42989",0.257556798507415
"42990",0.435477720062016
"42991",0.509073215101819
"42992",0.64711791659504
"42993",0.39679107580474
"42994",0.246673887913523
"42995",0.66311487939536
"42996",0.347413370908727
"42997",0.34125402553534
"42998",0.027771104700285
"42999",0.543500739344483
"43000",0.412689109766374
"43001",0.343087548866918
"43002",0.419330766796339
"43003",0.50366361759035
"43004",0.218130437940317
"43005",0.541641582154628
"43006",0.30194550765261
"43007",0.508629740943238
"43008",0.128196900891789
"43009",0.455676620248433
"43010",0.194300303830559
"43011",0.546333354373979
"43012",0.367534571950963
"43013",0.280358969000001
"43014",0.230573843521029
"43015",0.424859622017246
"43016",0.105293958278584
"43017",0.604323325085184
"43018",0.219074574314613
"43019",0.394150685270856
"43020",0.601812057808273
"43021",0.243242550401726
"43022",0.457676347850199
"43023",0.351406745071601
"43024",0.364982191275994
"43025",0.0924449303030271
"43026",0.379649769681204
"43027",0.401802631601619
"43028",0.436442248310563
"43029",0.565623456748788
"43030",0.173032113163786
"43031",0.448623796962564
"43032",0.454007453660686
"43033",0.223461275709194
"43034",0.616420999525821
"43035",0.386441054520167
"43036",0.245840169447498
"43037",0.444189371899065
"43038",0.469012143619412
"43039",0.276356923844648
"43040",0.583650289086556
"43041",0.591054734126586
"43042",0.0214731122876447
"43043",0.316488566832201
"43044",0.376402509872196
"43045",0.420571986290796
"43046",0.18914482873989
"43047",0.0214004614890012
"43048",0.463247827689108
"43049",0.369221258136518
"43050",0.206491382471765
"43051",0.510400413167555
"43052",0.559512184950342
"43053",0.436468334335878
"43054",0.315977570765852
"43055",0.444280773625551
"43056",0.0227607309919205
"43057",0.392358541837633
"43058",0.0236885122835514
"43059",0.534901315773335
"43060",0.452396679601209
"43061",0.36805574854239
"43062",0.880552619178099
"43063",0.101362654418265
"43064",0.542369000544283
"43065",0.329397086998083
"43066",0.293462297171184
"43067",0.0709121419228333
"43068",0.343490840916002
"43069",0.352299863584521
"43070",0.414017615125104
"43071",0.456311140140524
"43072",0.262767796330951
"43073",0.523543196855176
"43074",0.366132367656496
"43075",0.221984399461884
"43076",0.537578161712828
"43077",0.545619616966862
"43078",0.55597605809319
"43079",0.260870432926226
"43080",0.551047369619686
"43081",0.419019202123544
"43082",0.27256562842088
"43083",0.550956645506294
"43084",0.377390926705644
"43085",0.293607783973423
"43086",0.0387901758018692
"43087",0.704442124100323
"43088",0.502380530498381
"43089",0.493175444967138
"43090",0.310115300262784
"43091",0.401660065110402
"43092",0.320234906375736
"43093",0.156257815912012
"43094",0.426056963319551
"43095",0.249625606963062
"43096",0.320688354243845
"43097",0.456321393131216
"43098",0.429296117041458
"43099",0.46424710990356
"43100",0.0555678948529156
"43101",0.289789049416755
"43102",0.310843595395037
"43103",0.282827469017438
"43104",0.25989087504244
"43105",0.344530928713764
"43106",0.396939162615241
"43107",0.198827877308142
"43108",0.494674753072851
"43109",0.451002918862135
"43110",0.158335311828283
"43111",0.444704414494627
"43112",0.441862043581366
"43113",0.0207726285218225
"43114",0.242069800547012
"43115",0.482747257737733
"43116",0.426344116807791
"43117",0.51937825280098
"43118",0.730941750154245
"43119",0.300489025281116
"43120",0.460607930970736
"43121",0.235618780119032
"43122",0.999923795023097
"43123",0.44176534661005
"43124",0.024032264832714
"43125",0.46217721793268
"43126",0.678610375114525
"43127",0.639437934619429
"43128",0.465329392092881
"43129",0.165895543323696
"43130",0.230691941859513
"43131",0.463710731781347
"43132",0.465235831579706
"43133",0.592976364341407
"43134",0.42594913207814
"43135",0.314038537443313
"43136",0.214014046690904
"43137",0.460318186776197
"43138",0.404494768875267
"43139",0.42244044364538
"43140",0.35549137925926
"43141",0.416998183354366
"43142",0.368915035243779
"43143",0.443572000797342
"43144",0.202043670017104
"43145",0.464015054239026
"43146",0.390534698139324
"43147",0.886903761429908
"43148",0.020844734358604
"43149",0.472347298564074
"43150",0.353344127369729
"43151",0.155800848992718
"43152",0.321365457722178
"43153",0.217202987608797
"43154",0.126178151775559
"43155",0.455542224346984
"43156",0.449158779784075
"43157",0.500857316384476
"43158",0.351062403670985
"43159",0.40666685861803
"43160",0.579369509312197
"43161",0.39197826070664
"43162",0.495528119193977
"43163",0.399236832055541
"43164",0.506024064757831
"43165",0.268955015755126
"43166",0.437258515119466
"43167",0.252693101451405
"43168",0.426189942583569
"43169",0.459152510067409
"43170",0.424468406801174
"43171",0.018530393466332
"43172",0.494684051209801
"43173",0.569618123847342
"43174",0.567614042733463
"43175",0.445192446177094
"43176",0.446518594490832
"43177",0.0204651437580596
"43178",0.43501579778058
"43179",0.536553892718896
"43180",0.447034858565336
"43181",0.455386491360426
"43182",0.462803893389356
"43183",0.257476913708089
"43184",0.273893894891136
"43185",0.540891548108262
"43186",0.408860703345075
"43187",0.353272469063626
"43188",0.447472418264224
"43189",0.471384506014601
"43190",0.522395963651192
"43191",0.464814564812623
"43192",0.371879961741505
"43193",0.476780460885622
"43194",0.319203567940469
"43195",0.422884228434608
"43196",0.535515107221435
"43197",0.495211116849557
"43198",0.517763529520971
"43199",0.443988207788128
"43200",0.432825024289608
"43201",0.419394184987277
"43202",0.546179181384301
"43203",0.125436382539979
"43204",0.271757814898473
"43205",0.416540740295116
"43206",0.435340633411233
"43207",0.383051977183689
"43208",0.449386328979075
"43209",0.457348125210968
"43210",0.0701222114789474
"43211",0.459150486545792
"43212",0.459612765629468
"43213",0.333700771591723
"43214",0.103610568611043
"43215",0.487091920337375
"43216",0.427093080306298
"43217",0.460777228363502
"43218",0.449779752713311
"43219",0.569435482651227
"43220",0.326912073025519
"43221",0.192666734849185
"43222",0.268126606368669
"43223",0.445471045584802
"43224",0.464130182000899
"43225",0.336894161324243
"43226",0.46282161270832
"43227",0.0223080783228454
"43228",0.438287507192333
"43229",0.576930838046985
"43230",0.277377362946991
"43231",0.466377373506522
"43232",0.614541034551529
"43233",0.318078345908697
"43234",0.577966005309104
"43235",0.467388790781532
"43236",0.867276960749662
"43237",0.329140940018443
"43238",0.403392469768108
"43239",0.414049825798066
"43240",0.214196182656498
"43241",0.376974151636338
"43242",0.506294582993185
"43243",0.544244794358764
"43244",0.367089502273657
"43245",0.23870912662823
"43246",0.247947238464726
"43247",0.142388671145642
"43248",0.436721754869599
"43249",0.285440308675443
"43250",0.198269868492808
"43251",0.376215164306171
"43252",0.538155839482306
"43253",0.436033253981098
"43254",0.518520744210554
"43255",0.249139200893943
"43256",0.456294735907956
"43257",0.360581328047948
"43258",0.543765924911424
"43259",0.0217239947093562
"43260",0.338472681507493
"43261",0.451046094810555
"43262",0.540910852253814
"43263",0.451714044131886
"43264",0.0787982427620777
"43265",0.305547162817897
"43266",0.521353020994308
"43267",0.0214203618191367
"43268",0.508947971336051
"43269",0.320029130748243
"43270",0.427916825972884
"43271",0.943449067778436
"43272",0.18530574642997
"43273",0.811971681411916
"43274",0.433220825587138
"43275",0.552842713579243
"43276",0.252499283847559
"43277",0.268321696855121
"43278",0.073115954814399
"43279",0.240347143706659
"43280",0.406592981377103
"43281",0.0264438981413097
"43282",0.420076882118553
"43283",0.182898987783931
"43284",0.0600310880320411
"43285",0.237625915088261
"43286",0.0210158412654565
"43287",0.460263133653672
"43288",0.101748051123221
"43289",0.309585816258306
"43290",0.43327221369395
"43291",0.187847967449736
"43292",0.10713113928612
"43293",0.346279966382015
"43294",0.404284050904485
"43295",0.694390366669166
"43296",0.417270551926217
"43297",0.448734530587262
"43298",0.024663274349796
"43299",0.356385846978685
"43300",0.34213322552927
"43301",0.413677998931427
"43302",0.275995664030201
"43303",0.0224528180698623
"43304",0.372538165012915
"43305",0.45754539347556
"43306",0.37610692814158
"43307",0.110175703975092
"43308",0.0373763929340223
"43309",0.346274950877339
"43310",0.372122308783901
"43311",0.29437767476386
"43312",0.558926667687295
"43313",0.450130082558093
"43314",0.350414107337928
"43315",0.453922259822248
"43316",0.440657307698693
"43317",0.653891670497751
"43318",0.451746598119061
"43319",0.449851268845172
"43320",0.0229905181605366
"43321",0.418865321813105
"43322",0.423882608419602
"43323",0.412337198331786
"43324",0.437292071296757
"43325",0.447376628806076
"43326",0.455097607997394
"43327",0.352701322938647
"43328",0.122883026166901
"43329",0.460490693638381
"43330",0.522887893315266
"43331",0.363042678000754
"43332",0.450665456158613
"43333",0.540914109713643
"43334",0.384822172681534
"43335",0.42241361525878
"43336",0.493576488458587
"43337",0.474494391189677
"43338",0.457201087251722
"43339",0.0336315282686837
"43340",0.349062766694837
"43341",0.549796977706312
"43342",0.317590339056828
"43343",0.573471548521986
"43344",0.420667166234048
"43345",0.488728688350039
"43346",0.444980346823247
"43347",0.210426246423108
"43348",0.153831107763359
"43349",0.363423789626241
"43350",0.240877725841255
"43351",0.26573035279263
"43352",0.265869971161243
"43353",0.375656308639582
"43354",0.265106661520332
"43355",0.171399935208157
"43356",0.280513826102365
"43357",0.461220572273848
"43358",0.394591978208154
"43359",0.454891523852096
"43360",0.229377416185354
"43361",0.163686707971992
"43362",0.369216737043396
"43363",0.461088204588533
"43364",0.417429287459306
"43365",0.47511135534052
"43366",0.3093278470914
"43367",0.0224274845063156
"43368",0.523686856876202
"43369",0.362501192642735
"43370",0.0903332514907595
"43371",0.317703726985731
"43372",0.339710379753719
"43373",0.096592628836402
"43374",0.493403522525762
"43375",0.536620910971772
"43376",0.197661043789194
"43377",0.514503988562711
"43378",0.337395823686322
"43379",0.521123250778748
"43380",0.376599363964018
"43381",0.349189854132029
"43382",0.610651902252218
"43383",0.451669534262033
"43384",0.39455112631491
"43385",0.0874266200817974
"43386",0.47635433489286
"43387",0.123175072197491
"43388",0.545794844579355
"43389",0.270505414285198
"43390",0.401336081792604
"43391",0.112010252759957
"43392",0.541623585096574
"43393",0.366521160418813
"43394",0.403181812583908
"43395",0.408734651622597
"43396",0.522568922399053
"43397",0.304812123243322
"43398",0.328736376348042
"43399",0.26913832908713
"43400",0.349835557955724
"43401",0.374550986263012
"43402",0.386706082652912
"43403",0.414060829176298
"43404",0.311886824364384
"43405",0.402985560492279
"43406",0.33285577551039
"43407",0.171231595446799
"43408",0.0201175266411754
"43409",0.396516299988998
"43410",0.536745159883654
"43411",0.200369624967851
"43412",0.405529573982501
"43413",0.441766014670755
"43414",0.391365408293693
"43415",0.439606848935492
"43416",0.580230819756624
"43417",0.224257938002622
"43418",0.416425279151789
"43419",0.285624328829969
"43420",0.299888106114077
"43421",0.473442423452297
"43422",0.442492162319381
"43423",0.431830270275336
"43424",0.136423044386298
"43425",0.380720440532421
"43426",0.161142120244081
"43427",0.445225320998713
"43428",0.0241360382851233
"43429",0.403635898602439
"43430",0.317315113620459
"43431",0.457005019778451
"43432",0.155481394698528
"43433",0.198516313974296
"43434",0.262692762486435
"43435",0.56664186801934
"43436",0.406791086587321
"43437",0.155482730717961
"43438",0.400312124295423
"43439",0.459529417435473
"43440",0.684853396390512
"43441",0.424392866541509
"43442",0.454845037536805
"43443",0.43820604463157
"43444",0.586092755553435
"43445",0.445513883139126
"43446",0.48205525248736
"43447",0.452257848842104
"43448",0.463012601964629
"43449",0.372678129180169
"43450",0.459683617045846
"43451",0.250190281803971
"43452",0.447398371674656
"43453",0.306140624268893
"43454",0.223932792281204
"43455",0.308394089759964
"43456",0.277902299516816
"43457",0.287226430638774
"43458",0.296490287574453
"43459",0.141558943682258
"43460",0.475503922741502
"43461",0.339133149876366
"43462",0.266111866463208
"43463",0.313638961460947
"43464",0.0283115209378405
"43465",0.437226996186591
"43466",0.539909452320585
"43467",0.465851618910877
"43468",0.336965992974684
"43469",0.347301790526754
"43470",0.460331349342368
"43471",0.590132642774595
"43472",0.210118475134528
"43473",0.388973015448098
"43474",0.435554270973113
"43475",0.538843384077397
"43476",0.401576173733773
"43477",0.413190801116684
"43478",0.504775715122287
"43479",0.581910524097865
"43480",0.309182237016907
"43481",0.344779437157517
"43482",0.444810668663596
"43483",0.416008522708633
"43484",0.453636524792326
"43485",0.32039597441113
"43486",0.425649439149162
"43487",0.400551745273109
"43488",0.425652612892699
"43489",0.272707619017087
"43490",0.462465586313434
"43491",0.460354150906251
"43492",0.573736175779549
"43493",0.203146321093192
"43494",0.122555114145328
"43495",0.487977980763821
"43496",0.380002887038659
"43497",0.538910416704054
"43498",0.449789533148396
"43499",0.429664953520418
"43500",0.418068541933875
"43501",0.440840338136274
"43502",0.0206698159195109
"43503",0.0335213437840714
"43504",0.282499539966192
"43505",0.457777591718546
"43506",0.406039344173376
"43507",0.292202967329264
"43508",0.48242562362338
"43509",0.220207060901592
"43510",0.470513614108772
"43511",0.0242586510557466
"43512",0.186666477395788
"43513",0.267347859235891
"43514",0.0254020188873076
"43515",0.492309046335619
"43516",0.0214370132756848
"43517",0.557264527732545
"43518",0.166188816347497
"43519",0.269710167474898
"43520",0.472285052690365
"43521",0.336808776646574
"43522",0.0265275429984058
"43523",0.329865621801228
"43524",0.349324474924613
"43525",0.430858637229652
"43526",0.405309165397572
"43527",0.240878711950999
"43528",0.434792295625308
"43529",0.433820558572654
"43530",0.43511324020447
"43531",0.3946996163934
